Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Style,Collection Notes
"GED 24415, GEFD 24415",Guns N' Roses,Use Your Illusion I,"Geffen Records, Geffen Records, Uzi Suicide Records","CD, Album, RP",3,0,370005,Hard Rock,2011-05-13 08:38:43,Hard Rock,
"GED 24420, GEFD 24420, none",Guns N' Roses,Use Your Illusion II,"Geffen Records, Geffen Records, Uzi Suicide Records","CD, Album",5,1991,370013,Hard Rock,2011-05-13 08:38:23,Hard Rock,
"GED 24148, GEFD 24148",Guns N' Roses,Appetite For Destruction,"Geffen Records, Geffen Records, Uzi Suicide, Uzi Suicide","CD, Album",5,1987,425250,Hard Rock,2011-05-13 08:37:55,Hard Rock,
924 198-2,Guns N' Roses,G N' R Lies,"Geffen Records, Uzi Suicide Records","CD, Album",4,1988,1985121,Hard Rock,2011-05-13 08:38:07,Hard Rock,
PIP CD 050,Long Tall Texans,Saturnalia,Great Expectations,"CD, Album, RE",5,1993,1961154,Psychobilly,2011-05-14 06:15:44,,
G.W.P. 002,Fortress (6),The Fires Of Our Rage,Great White Productions,"CD, Album",5,1999,3046971,R.A.C,2011-08-17 02:12:03,R.A.C,
GWP-003,Various,Southern Thunder,Great White Productions,"CD, Comp",5,2000,4639979,R.A.C,2013-08-16 00:04:48,R.A.C,
none,Fortress (6),Victory Or Valhalla: Seize The Day / Fortress I,Great White Productions,"CD, Comp, RE",5,0,701596,R.A.C,2011-05-14 05:59:25,R.A.C,
"GUN 209, 82876 67187 2",Paradise Lost,Forever After,"GUN Records (2), BMG","CD, Single",4,2005,1295253,Gothic,2011-05-11 12:03:39,,
"GUN 209, 82876 67670 9",Paradise Lost,Forever After,"GUN Records (2), BMG","Hybrid, DVDplus, PAL, Single, Ltd, Dig",4,2005,1295218,Gothic,2011-05-11 12:03:35,,
"GUN 210, 82876 67189 2",Paradise Lost,Paradise Lost,"GUN Records (2), BMG","CD, Album",2,2005,759061,Gothic,2011-05-11 11:57:50,,
"GUN 210, 82876 67190 2",Paradise Lost,Paradise Lost,"GUN Records (2), BMG","CD, Album, Enh, Ltd, Dig",2,2005,521736,Gothic,2011-05-11 11:58:06,,
"HAGAL011 , none",Strike Back (3),Gelobt Sei... Was Hart Macht,"Hagal Records, Hate Records","CD, Album",,1999,4326610,R.A.C,2016-02-11 22:53:23,,
"Haken 005, VWR002",Grom (3),Pagan War Machine,"Hakenkreuz Productions, Vinland Winds Records","CD, MiniAlbum",,2001,370214,Black Metal,2015-04-14 22:29:11,,
HHR074,Ancient Rites (2),Dim Carcosa,Hammerheart Records,"CD, Album, Ltd, Dig",,2001,1883118,Gothic,2016-02-14 11:19:17,,
HR-CD 888,Grenadier (3),Commando,Hanse Records,"CD, EP",5,1997,1615499,R.A.C,2011-06-07 10:49:20,R.A.C,
MAYO CD 124,King Kurt,Alcoholic Rat,Harry May Record Company,"CD, Album, Comp",4,2001,831895,Psychobilly,2011-05-29 04:08:50,Psychobilly,
064-1646861,Scorpions,Blackout,Harvest,"LP, Album",,1982,7043129,Heavy Metal,2016-01-14 09:50:36,,
056-1459331,Scorpions,"Animal Magnetism / ""Magnetismo Animal""","Harvest, Fama (4)","LP, Album, RE",,1985,5441290,Heavy Metal,2016-01-14 09:53:00,,
Hatefront CD 001,Kraftschlag,Trotz Verbot Nicht Tot,Hatefront Records,"CD, Album, RE",2,1999,2694730,R.A.C,2011-05-30 13:43:04,R.A.C,
Hatefront CD 001,Kraftschlag,Trotz Verbot Nicht Tot,Hatefront Records,"CD, Album, RE",2,1999,2694730,R.A.C,2015-04-15 22:20:28,,
GTR/HS 005/2,The Betrayed,Just Short Of Glory,Hatesounds Records,"CD, Album",,2001,4148733,R.A.C,2015-04-14 22:23:13,,
h.sounds 004,Blue Eyed Devils,We'll Never Die,Hatesounds Records,"CD, Album",4,2001,2202523,R.A.C,2011-05-28 07:10:45,R.A.C,
Hatesounds 003,Nordmacht,Verlorenes Erbe,Hatesounds Records,"CD, Album",,2001,3946946,R.A.C,2015-04-14 22:24:41,,
HR!19,Sal Solaris,Outerpretation Of Dreams,Hau Ruck!,"CD, Album",5,2001,261584,Ambiental,2011-05-26 12:12:58,,
HR!25,I-C-K,Les Hémorragies Nihilistes,Hau Ruck!,"CD, Album",4,2001,49006,Ambiental,2011-05-26 12:15:28,,
0445-2,Nekromantix,Return Of The Loving Dead,Hellcat Records,"CD, Album, Dig",4,2002,2163584,Psychobilly,2011-05-14 06:15:02,,
0110225HWR,Metallica,I Disappear,Hollywood Records,"CD, Single, Ltd, Bla",5,2000,1727290,Trash Metal,2011-05-15 05:43:01,,
162 084-2,Danzig,Danzig 5: Blackacidevil,Hollywood Records,"CD, Album",3,1996,928089,Hard Rock,2011-05-13 08:27:20,Hard Rock,
HR-66006-2,Danzig,Sacrifice,Hollywood Records,"CD, Maxi",3,1996,383931,Hard Rock,2011-05-13 08:28:58,Hard Rock,
HYP 1065,Voïvod,Kronik,Hypnotic Records,"CD, Album, Comp",4,1998,1318080,Trash Metal,2013-08-21 00:18:52,Trash Metal,
466723 2,The Cramps,...Off The Bone,I.R.S. Records,"CD, Comp, RE",5,1990,1356848,R´N´R,2011-05-30 13:08:42,R´N´R,
SP 70042,The Cramps,Bad Music For Bad People,I.R.S. Records,"LP, Comp, RE, Unofficial",,2010,3369924,R´N´R,2015-08-01 03:28:00,,
ICARUS 05,Sabaoth (2),Windjourney,Icarus Music,"CD, Album",,1999,4578532,Gothic,2016-02-10 12:44:30,,
INTCD 009,Nekromantix,Brought Back To Life,Intermusic (Denmark),"CD, Album",5,1992,491473,Psychobilly,2011-05-14 06:14:32,,
0602517324237,Nine Inch Nails,Year Zero,Interscope Records,"CD, Album, Dig",3,2007,951224,Industrial,2011-05-17 14:23:11,Industrial,
0602517206816,Nine Inch Nails,Live: Beside You In Time,"Interscope Records, Nothing Records","DVD-V, NTSC",5,2007,923989,Industrial,2011-05-17 14:27:05,Industrial,
ICD 88,Skrewdriver,Land On Fire,ISD Records,"CD, Comp",3,1994,2274354,R.A.C,2011-05-11 14:34:42,R.A.C,
"IMCD 8041, 524 125-2",Nine Inch Nails,Further Down The Spiral,"Island Records, Island Records","CD, EP, Dig",2,1995,1076310,Industrial,2011-05-17 14:25:41,Industrial,
"CID 8012, 522 126-2",Nine Inch Nails,The Downward Spiral,"Island Records, Island Records, TVT Records, Nothing Records","CD, Album, Sli",5,1994,2724528,Industrial,2011-05-17 14:21:52,Industrial,
"CID 592, 854 001-2",Nine Inch Nails,March Of The Pigs,"Island Records, PolyGram","CD, Single, 1/2",5,1994,1888739,Industrial,2011-05-17 14:28:59,Industrial,
261 314,Nine Inch Nails,Pretty Hate Machine,"Island Records, TVT Records","CD, Album",3,1989,2489423,Industrial,2011-05-17 14:21:28,Industrial,
"CIDX 596, 854 061-2",Nine Inch Nails,Closer To God,"Island Records, TVT Records","CD, EP, Whi",5,1994,1644296,Industrial,2011-05-17 14:28:38,Industrial,
KDF 001,Kraft Durch Froide,1982-1986,KDF Records,"CD, Comp",5,1997,4435011,R.A.C,2013-08-14 06:13:02,R.A.C,
LEP 066,Nokturnal Mortum,Нехристь,Last Episode,"CD, Album",,2000,723635,Black Metal,2016-02-14 00:43:50,,
7567-83006-2,Sugar Ray (2),Floored,"Lava, Atlantic","CD, Album",4,1997,555836,Hardcore,2011-05-29 04:44:21,Hardcore,
LITA 018,The Black Angels,Passover,Light In The Attic,"CD, Album",,2006,693687,Stoner Rock,2014-09-05 06:29:12,,
LMP 9909-013 CD,Luca Turilli,King Of The Nordic Twilight,"LMP, Inside Out Music","CD, Album, Enh, Ltd, Dig",,1999,3790194,Power Metal,2016-02-14 11:11:04,,
LM-063,Sin City Six,Sin City Six,Locomotive Music,"LP, Album",,2000,2878496,Hard Rock,2015-04-19 22:00:53,,
LM092,Lost In Tears,Dialogue With Mirror And God,Locomotive Music,"CD, Album, Sli",4,2002,649169,Gothic,2013-08-21 00:15:35,Gothic,
21091,Dead Can Dance,Spiritchaser,"Lyricon, Sonifolk, Beggars Banquet","CD, Album",5,1996,1722923,Ambiental,2011-05-23 12:58:35,,
038 660-2,Mötley Crüe,Dr. Feelgood,"Masters 2000, Mötley Records","CD, Album, Enh, RE",,2003,2607583,Glam,2015-03-28 12:44:14,,
255 082-1,Lynyrd Skynyrd,Legend,MCA Records,"LP, Album",4,1987,900868,Southern Rock,2011-05-14 06:12:08,,
534 315-2,Texas,White On Blonde,Mercury,"CD, Album",4,1997,383727,Brit Pop,2013-08-21 00:01:03,,
538 456-2,Nashville Pussy,Let Them Eat Pussy,Mercury,"CD, Album + CD + Ltd",5,1998,899230,Punk Rock,2011-05-14 06:18:24,,
848 578-2,Texas,Mothers Heaven,Mercury,"CD, Album",4,1991,383713,Brit Pop,2013-08-21 00:01:55,,
888 788-1,Metallica,The $5.98 E.P. - Garage Days Re-Revisited,"Mercury, Polygram","12"", EP",,1987,3509026,Trash Metal,2014-02-26 08:45:29,Trash Metal,
3984-14031-1,Slayer,Hell Awaits,Metal Blade Records,"LP, Album, RE, RM",,2016,8000296,Trash Metal,2016-02-07 00:05:19,,
3984-14034-1,Slayer,Haunting The Chapel,Metal Blade Records,"12"", EP, RE, RM, 180",,2016,7998973,Trash Metal,2016-03-12 23:57:11,,
3984-14049-2,Voïvod,War And Pain,Metal Blade Records,"CD, Album, RE",4,1994,367272,Trash Metal,2011-08-21 07:25:45,Trash Metal,
CD ZORRO 7,Slayer,Show No Mercy,Metal Blade Records,"CD, Album, RE",4,1990,418523,Trash Metal,2011-05-15 05:44:49,,
"3984-14001-2, 14001-2",Paradise Lost,Shades Of God,"Metal Blade Records, Metal Blade Records","CD, Album",4,1992,587629,Gothic,2011-05-11 11:55:12,,
ME 519 CD,Böhse Onkelz,Kneipenterroristen,Metal Enterprises,"CD, Album",5,1988,385962,Hard Rock,2011-05-17 14:12:30,,
ME 530 CD,Böhse Onkelz,Lügenmarsch,Metal Enterprises,"CD, MiniAlbum",5,1989,385967,Hard Rock,2011-05-17 14:13:02,,
ME 555 CD,Böhse Onkelz,Es Ist Soweit,Metal Enterprises,"CD, Album",5,1990,385971,Hard Rock,2011-05-17 14:13:19,,
Micetrap 018,Fortress (6),"Live At Bar '33 - Helsinki, Finland",Micetrap Records,"CD, Album",5,2005,3028144,R.A.C,2011-08-03 07:52:28,R.A.C,
MICD - 8,Skrewdriver,History - Vol. 7,Mid Records,"CD, Comp",4,1998,4388832,R.A.C,2013-08-14 06:05:29,R.A.C,
88CD016,Fortress (6) & Brutal Attack (2),The Garrison C.D.,Midgård Records,"CD, EP, RE",,2006,3786295,R.A.C,2015-03-28 00:17:55,,
MID CD 018,Saga (6),My Tribute To Skrewdriver Volume 2,Midgård Records,"CD, Album",,2000,1219252,R.A.C,2015-04-15 22:50:10,,
MIDCD 004,Triskelon,Vrede,Midgård Records,"CD, Album",5,1998,1218128,R.A.C,2011-05-11 12:06:35,R.A.C,
MIDCD 007,Ledung,Loyalty,Midgård Records,"CD, Album",2,1998,2614089,R.A.C,2013-08-20 01:47:54,R.A.C,
MIDCD 009,No Fear (2),Still Got The Power,Midgård Records,"CD, Album",4,1999,1676816,R.A.C,2011-05-21 07:36:18,,
MIDCD 016,Skrewdriver,Rockumentary 1977-1993,Midgård Records,"CD, Album, Unofficial, Dig",5,2000,4290018,R.A.C,2013-08-20 01:48:34,R.A.C,
MIDCD 023,Various,White Pride World Wide V,Midgård Records,CD,4,2001,1209221,R.A.C,2013-08-20 01:49:58,R.A.C,
MIDCD 023,Various,White Pride World Wide V,Midgård Records,CD,4,2001,1209221,R.A.C,2015-04-15 22:50:35,,
MIDCD 21,Frostfödd,Det Andra Inseglet,Midgård Records,"CD, Album",1,2000,3414133,R.A.C,2013-08-20 01:49:15,R.A.C,
MIDCD027,Ravenous (2),Blind Faith,Midgård Records,"CD, Album",4,2001,1621587,R.A.C,2011-05-23 12:13:35,R.A.C,
"MIDCD 026, MIDCD026",Ken McLellan,If I Ever Forget,"Midgård Records, Midgård Records","CD, Album",1,2002,3566048,R.A.C,2013-08-20 23:55:54,R.A.C,
WTG 19312,Rose Tattoo,Assault & Battery,Mirage (2),"LP, Album",,1981,1729723,Hard Rock,2015-04-12 22:08:44,,
"AMAZON 021, EYE 006",Burzum,Hliðskjálf,"Misanthropy Records, Cymophane Productions","CD, Album, Dig",3,1999,228988,Ambiental,2011-05-17 13:58:36,,
FOG 001,Satyricon,Dark Medieval Times,Moonfog Productions,"CD, Album",5,1994,372795,Black Metal,2011-05-15 05:48:30,,
Fog 003,Satyricon,The Shadowthrone,Moonfog Productions,"CD, Album, RP",5,0,372799,Black Metal,2011-05-15 05:48:45,,
FOG 012,Satyricon,Nemesis Divina,Moonfog Productions,"CD, Album",5,1996,373492,Black Metal,2011-05-15 05:49:15,,
FOG 022,Satyricon,Rebel Extravaganza,Moonfog Productions,"CD, Album",5,1999,402034,Black Metal,2011-05-15 05:56:12,,
MHP 069-0069,Katar (2),Paradigma Digitized,More Hate Productions,"CD, Album",,2002,2214042,Black Metal,2015-04-14 22:56:33,,
061 071-2,Rammstein,Live Aus Berlin,Motor,DVD,5,1999,2055300,Industrial,2011-05-26 11:58:16,Industrial,
537 304-2,Rammstein,Sehnsucht,Motor Music,"CD, Album, RE",4,1997,107838,Industrial,2011-05-26 11:55:24,Industrial,
549 314-2,Atrocity,Gemini,Motor Music,"CD, Album, blu",4,2000,950131,Industrial,2011-08-21 06:58:39,Industrial,
986 604-0,Rammstein,Lichtspielhaus,Motor Music,"DVD-V, PAL, Sup",5,2003,399689,Industrial,2011-05-26 11:58:35,Industrial,
"529160-2, 529 160-2",Rammstein,Herzeleid,"Motor Music, Motor Music","CD, Album",5,1995,97215,Industrial,2011-05-26 11:54:43,Industrial,
549 639-2,Rammstein,Mutter,"Motor, Universal","CD, Album",5,2001,90028,Industrial,2011-05-26 11:55:53,Industrial,
Movement 007,Avalon (7),This Is War!,Movement Records (6),"CD, Album",,1998,4126248,R.A.C,2015-04-14 22:12:28,R.A.C,
MOVEMENT 019,Excalibur (6),Thurisaz,Movement Records (6),"CD, Album",4,1999,2905281,R.A.C,2011-05-28 07:59:16,R.A.C,
MOVEMENT 023,Excalibur (6),"The Water, The Soil & The Sand",Movement Records (6),"CD, Album",4,2001,2905299,R.A.C,2011-05-28 08:11:23,R.A.C,
"MOVEMENT 025, none",Squadron,Age Of Conspiracy,"Movement Records (6), Rampage Productions","CD, Album",3,1999,1629478,R.A.C,2011-06-04 11:18:37,R.A.C,
12KUT 165,Paradise Lost,The Last Time,Music For Nations,"12""",5,1995,1020770,Gothic,2011-05-11 12:01:32,,
CDKUT 150,Paradise Lost,As I Die,Music For Nations,"CD, Single",4,1992,379251,Gothic,2011-05-11 11:59:34,,
CDKUT 157,Paradise Lost,Seals The Sense,Music For Nations,"CD, Single",5,1994,469881,Gothic,2011-05-11 11:59:47,,
CDKUT 174,Paradise Lost,Say Just Words,Music For Nations,"CD, Single",3,1997,466367,Gothic,2011-05-11 12:02:35,,
CDMFN 152,Paradise Lost,Icon,Music For Nations,"CD, Album, RP",5,0,771962,Gothic,2011-05-11 11:55:38,,
CDMFN 222,Paradise Lost,One Second,Music For Nations,"CD, Album",4,1997,771025,Gothic,2011-05-11 11:56:34,,
CDMFN 243,Paradise Lost,Reflection,Music For Nations,"CD, Comp",3,1998,509965,Gothic,2011-05-11 12:04:11,,
CDMFNB 184,Paradise Lost,Draconian Times,Music For Nations,"2xCD, Album, Comp + Box, Ltd",5,1995,618441,Gothic,2011-05-11 11:56:13,,
CDMFNX 222,Paradise Lost,One Second,Music For Nations,"CD, Album, Ltd, Dig",3,1997,891780,Gothic,2011-05-11 14:08:26,,
CDXKUT 174,Paradise Lost,Say Just Words,Music For Nations,"CD, Single, Ltd",3,1997,390467,Gothic,2011-05-11 12:02:23,,
DVDMFN19,Paradise Lost,Evolve,Music For Nations,DVD,5,2002,673214,Gothic,2011-05-11 12:04:34,,
MFN 152,Paradise Lost,Icon,Music For Nations,"2xLP, Album",,1993,785934,Doom Metal,2015-06-16 10:14:27,,
MFN 60,Metallica,Master Of Puppets,Music For Nations,"LP, Album",5,1986,2536387,Trash Metal,2011-05-15 04:24:49,,
TMFN 152,Paradise Lost,Icon,Music For Nations,"Cass, Album",5,1993,951984,Gothic,2011-05-11 12:01:06,,
VFN 13X,Paradise Lost,Harmony Breaks,Music For Nations,VHS,5,1994,1295291,Gothic,2011-05-11 12:04:23,,
"cdkut 165, CDKUT 165",Paradise Lost,The Last Time,"Music For Nations, Music For Nations","CD, Single",5,1995,2748958,Gothic,2012-02-29 23:03:26,,
"cdkut 169, CDKUT 169",Paradise Lost,Forever Failure,"Music For Nations, Music For Nations","CD, Single, Dig",5,1995,886977,Gothic,2011-05-11 12:00:46,,
"CDMFN 152DG, CD MFN 152 DG",Paradise Lost,Icon,"Music For Nations, Music For Nations","CD, Album, Ltd, Dig",5,1993,379149,Gothic,2012-02-29 22:55:15,,
"cdmfn291, CDMFN291",Opeth,Deliverance,"Music For Nations, Music For Nations","CD, Album",,2002,5324045,Death Metal,2015-04-14 22:55:02,,
"MFN 222, RTD GAS 211.1222.1",Paradise Lost,One Second,"Music For Nations, Music For Nations","2xLP, Album",4,1997,785937,Gothic,2011-05-11 11:56:41,,
"cdmfn 184, CDMFN 184, rtd gas 211.11842",Paradise Lost,Draconian Times,"Music For Nations, Music For Nations, Music For Nations","CD, Album",5,1995,379234,Gothic,2011-05-11 11:56:05,,
DR-4357,Danzig,Archive De La Morte,Music Video Distributors,DVD-V,5,2003,1011740,Hard Rock,2011-05-13 08:29:15,Hard Rock,
74321 35644 2,Nick Cave & The Bad Seeds,Murder Ballads,Mute,"CD, Album, RE",5,1996,1851262,Blues Rock,2011-05-30 13:35:22,,
CD STUMM 123,Nick Cave & The Bad Seeds,Let Love In,Mute,"CD, Album, RP",5,1994,379690,Blues Rock,2011-05-30 13:34:21,,
CD STUMM 44,Laibach,Opus Dei,Mute,"CD, Album",5,1987,74862,Industrial,2011-05-17 13:35:43,,
CD STUMM 82,Laibach,Kapital,Mute,"CD, Album",5,1992,128830,Industrial,2011-05-17 13:36:32,,
CDStumm136,Laibach,Jesus Christ Superstars,Mute,"CD, Album",5,1996,173256,Industrial,2011-05-17 13:37:05,,
"LCDStumm233, CDStumm233, 0094633430600",Nick Cave & The Bad Seeds,Abattoir Blues / The Lyre Of Orpheus,"Mute Records Ltd., Mute Records Ltd., Mute Records Ltd.","2xCD, Album, Dig",5,2004,1024001,Blues Rock,2011-05-30 13:35:53,,
LPSEEDS7,Nick Cave & The Bad Seeds,Henry's Dream,"Mute, BMG","LP, Album, RE, RM",,2015,6623658,Blues Rock,2016-01-09 09:37:45,,
LPSEEDS8,Nick Cave & The Bad Seeds,Let Love In,"Mute, BMG","LP, Album, RE, RM, 180",,2015,6656220,Blues Rock,2015-08-12 08:41:47,,
"CD STUMM 76, CDSTUMM 76",Nick Cave & The Bad Seeds,The Good Son,"Mute, Mute","CD, Album",5,1990,395394,Blues Rock,2011-05-30 13:31:24,,
"CDSEEDS7, 5099996465226",Nick Cave & The Bad Seeds,Henry's Dream,"Mute, Mute","CD, Album, RM + DVD-V, NTSC, Multichannel",5,2010,2606957,Blues Rock,2011-05-30 13:31:57,,
"CDSTUMM 17, 5016025610174",Nick Cave & The Bad Seeds,From Her To Eternity,"Mute, Mute","CD, Album, RE",5,2004,2454491,Blues Rock,2011-05-30 13:29:39,,
"CDSTUMM272, 0094638680222",Grinderman,Grinderman,"Mute, Mute","CD, Album",,2007,1883395,R´N´R,2015-01-28 07:36:43,,
"LCDSTUMM299, 5099964727929, LCSTUMM299",Grinderman,Grinderman 2,"Mute, Mute, Mute","CD, Album, Ltd",5,2010,2447722,R´N´R,2013-01-08 01:06:45,,
"74321 17574 2, 74321 175742",Depeche Mode,Songs Of Faith And Devotion (Live),"Mute, RCA, BMG","CD, Album",5,1993,562404,Electronic,2011-08-21 07:28:17,,
MVM 007 CD,The Prodigy,Music For The Jilted Generation,"MVM Records, XL Recordings","CD, Album, RE",5,1997,2229315,Rave,2011-05-30 13:24:08,,
NPR 085,Vintersorg,Cosmic Genesis,Napalm Records,"CD, Album",,2000,421281,Black Metal,2015-06-18 23:12:04,,
NPR 336,Monster Magnet,Mastermind,Napalm Records,"CD, Album, Ltd, Dig",3,2010,2565338,Stoner Rock,2011-05-14 06:04:44,,
NPR 490 LP,Monster Magnet,Last Patrol,Napalm Records,"2xLP, Mul",5,2013,5004917,Stoner Rock,2014-02-10 23:02:27,,
NPR 563 LTD,Monster Magnet,Milking The Stars (A Re-imagining Of Last Patrol),Napalm Records,"CD, Album, Ltd",,2014,6302052,Stoner Rock,2014-12-31 00:25:27,,
NPR 629 DP,Monster Magnet,Cobras And Fire (The Mastermind Redux),Napalm Records,"CD, Album, Ltd, Dig",,2015,7545164,Hard Rock,2015-10-18 02:31:41,,
NERCD 037,The Quakes (2),The Quakes,Nervous Records (2),CD,5,1992,685820,Psychobilly,2011-05-14 06:12:49,,
NERCD 063,Nekromantix,Curse Of The Coffin,Nervous Records (2),"CD, Album",5,1991,1149734,Psychobilly,2011-05-14 06:14:21,,
NERD 037,The Quakes (2),The Quakes,Nervous Records (2),"LP, Album",,1988,1552902,Psychobilly,2016-01-18 10:23:18,,
5 03770 30149 2 3,Skinny Puppy,B-Sides Collect,Nettwerk,"CD, Comp",4,1999,326404,Industrial,2011-05-28 06:21:26,Industrial,
0 6700 30201 2 1,Skinny Puppy,Bites,Nettwerk America,"CD, Album, RP",3,2001,438729,Industrial,2011-05-28 06:18:58,Industrial,
0 6700 30211 2 8,Skinny Puppy,Remission,Nettwerk America,"CD, Album, RE",5,2001,1351768,Industrial,2011-05-28 06:20:53,,
BAD VC CD44,Death In June,Operation Hummingbird,New European Recordings,"CD, Album",5,1999,48944,Ambiental,2011-05-23 13:01:36,,
BAD VCCD9,Death In June,The Wörld Thät Sümmer,New European Recordings,"CD, Album",5,2000,260390,Ambiental,2011-05-23 13:00:59,,
none,Lux Divina,Occasus Caeremonia,Noctiflorous Productions Music,"CD, Album",,2000,1987956,Black Metal,2016-02-14 00:54:24,,
N 0031-3,Celtic Frost,To Mega Therion,Noise International,"CD, Album",4,1988,490641,Black-Trash Metal,2011-05-12 10:30:08,Black-Trash Metal,
N 0129-4,Kreator,Extreme Aggression,Noise International,"Cass, Album",,1989,4930716,Trash Metal,2015-04-15 22:15:15,,
N 0325-2,Celtic Frost,Morbid Tales,Noise Records,"CD, Album, RE, RM",5,1999,1567889,Black-Trash Metal,2011-05-12 10:29:42,Black-Trash Metal,
N 0327-2,Celtic Frost,Into The Pandemonium,Noise Records,"CD, Album, RE, RM",3,1999,725704,Black-Trash Metal,2011-05-12 10:30:28,,
88CD 001,Division S (2),Attack,Nordland,"CD, Album",3,1994,2614367,R.A.C,2011-05-11 12:15:47,R.A.C,
88CD 009,Division S (2),Hate,Nordland,"CD, Album",,1995,4924177,Doom Metal,2015-04-21 22:35:44,,
88CD 011,Squadron,Decade Of Defiance 1985 - 1995,Nordland,"CD, Comp",4,1995,2917516,R.A.C,2011-06-04 11:46:45,R.A.C,
88CD 017,Kindred Spirit (6),Carry The Flame,Nordland,"CD, Album",2,1997,4140175,R.A.C,2013-08-20 23:54:38,R.A.C,
88CD 018,Max Resist,Second Skin,Nordland,"CD, Album",2,1997,3179766,R.A.C,2013-08-20 02:11:34,R.A.C,
88CD 19,Triskelon,Endast Mörker,Nordland,"CD, Album",5,1997,2615985,R.A.C,2011-05-11 12:06:28,R.A.C,
NLCD 024,Eric Owens,Res Gestae,Nordland,"CD, Album",5,1998,1745845,R.A.C,2011-10-03 23:24:53,R.A.C,
NLCD 030,Dissident (2),A Cog In The Wheel,Nordland,"CD, Album",5,2000,2875438,R.A.C,2011-05-11 15:06:52,R.A.C,
"NLCD 009, 88CD009",Division S (2),Hate,"Nordland, Nordland","CD, Album, RP",4,1995,1678107,R.A.C,2011-05-11 12:15:52,R.A.C,
hs 001,Hate Society,Hell's Your Place !!!,Not On Label,"CD, Album, Ltd",2,1998,2882007,R.A.C,2013-08-16 00:31:40,R.A.C,
none,Might Of Rage,Reborn,Not On Label,"CD, Album",4,2001,3037476,R.A.C,2011-08-08 06:28:31,R.A.C,
none,Freikorps,Raritäten (Es Lebe Deutschland!),Not On Label (Freikorps Self-released),"CD, Album",5,1997,3680886,R.A.C,2013-08-14 05:57:49,R.A.C,
MF 001,Misfits,The 12 Inch Compilation,Not On Label (Misfits),"CD, Album, Comp, Unofficial",5,0,2731156,Punk,2011-05-17 13:53:49,,
none,West Wall,Conquest Or Death,Not On Label (West Wall Self-released),"CD, Album",5,2009,2881716,Death Metal,2011-05-15 09:36:47,Death Metal,
none,West Wall,On My Shield,Not On Label (West Wall Self-released),"CD, Album",5,2011,3072362,Death Metal,2013-01-08 01:13:04,,
none,Hispánica,Hispánica,NoTanCasual,"CD, Album",4,2015,6523072,R.A.C,2015-01-13 10:54:55,,
060 965-9,Nine Inch Nails,And All That Could Have Been: Live,Nothing Records,"2xDVD, PAL, Dig",5,2002,1687320,Industrial,2011-05-17 14:26:30,Industrial,
0602498814390,Nine Inch Nails,With Teeth,Nothing Records,"CD, Album, Dig",5,2005,448222,Industrial,2011-05-17 14:22:53,Industrial,
490 473-2,Nine Inch Nails,The Fragile,Nothing Records,"2xCD, Album, Dig",5,1999,779795,Industrial,2011-05-17 14:22:12,Industrial,
490 744-2,Nine Inch Nails,Things Falling Apart,Nothing Records,"CD, EP",2,2000,782233,Industrial,2011-05-17 14:26:04,Industrial,
INTD-92213,Nine Inch Nails,Broken,Nothing Records,"CD, EP, Dig",3,1992,4400,Industrial,2011-05-17 14:24:56,Industrial,
493 185-2,Nine Inch Nails,And All That Could Have Been. Live,"Nothing Records, Interscope Records","CD, Album, Dig",5,2002,1152157,Industrial,2011-05-17 14:29:56,Industrial,
NB 216-2,Therion,Lepaca Kliffoth,Nuclear Blast,"CD, Album, Dig",4,1996,1014125,Death Metal,2011-05-17 13:44:23,,
NB 501-2,Dismal Euphony,Python Zero,Nuclear Blast,"CD, Album",2,2001,1070293,Gothic,2011-08-21 07:08:05,Gothic,
"NB 256-2, 27361 62562",Various,Beauty In Darkness Vol. 2,"Nuclear Blast, Nuclear Blast","CD, Comp, Dig",2,1997,380382,Gothic,2011-08-21 07:01:02,Gothic,
"NB 3359-1, 27361 33591",Slayer,Repentless,"Nuclear Blast, Nuclear Blast","LP, Album",,2015,7461543,Trash Metal,2015-09-14 11:17:18,,
"NB 449-2, 27361 6449-2",Danzig,Danzig 6:66 Satans Child,"Nuclear Blast, Nuclear Blast","CD, Album",3,1999,928086,Hard Rock,2011-05-13 08:27:51,Hard Rock,
"NB 480-2, 27361 64802",Helloween,The Dark Ride,"Nuclear Blast, Nuclear Blast","CD, Album",4,2000,1240141,Power Metal,2011-05-14 06:02:39,,
"NB 535-2, 27361 65352",Amorphis,Am Universum,"Nuclear Blast, Nuclear Blast","CD, Album, Dig",,2001,389536,Gothic,2016-02-14 11:30:38,,
"NB 582-2, 27361 65822",Soilwork,A Predator's Portrait,"Nuclear Blast, Nuclear Blast","CD, Album",,2001,391989,Death Metal,2016-02-14 11:40:09,,
"NB 655-2, 27361 66552",Madrigal,"I Die, You Soar","Nuclear Blast, Nuclear Blast","CD, Album",2,2001,544419,Gothic,2011-05-17 13:47:50,,
"SPV 085-61862 CD, CD 085-61862",Love Like Blood,Swordlilies - The Decade Of Love Like Blood,"Oblivion (2), Oblivion (2)","CD, Comp",4,1997,836643,Gothic,2011-08-21 07:06:41,Gothic,
OC1,Eye Of Odin,Odin's Chosen,Odin's Chosen Production,"CD, Album",,0,3277800,R.A.C,2015-02-19 23:54:04,,
